GOBPID	GOCCID	GOMFID	Pvalue	OddsRatio	ExpCount	Count	Size	Term	GODomain	Direction	Cluster	Time
GO:0007379			0.00264872648373206	0.0	5.79675730882165	0	146	segment specification	BP	under	6	time2
GO:0001757			0.00264872648373206	0.0	5.79675730882165	0	146	somite specification	BP	under	6	time2
GO:0009880			0.0070709063995438	0.28001757248650705	10.3229924677646	3	260	embryonic pattern specification	BP	under	6	time2
GO:0007005			0.007640988227247921	0.0	4.764458062045191	0	120	mitochondrion organization	BP	under	6	time2
GO:0006396			0.00768488499835178	0.550713553985092	28.1500063832503	16	709	RNA processing	BP	under	6	time2
GO:0010927			0.0122691178589771	0.38430454244031803	12.5861100472361	5	317	cellular component assembly involved in morphogenesis	BP	under	6	time2
GO:0031032			0.012515062227686	0.302629438872323	9.568619941274099	3	241	actomyosin structure organization	BP	under	6	time2
GO:0016070			0.0159268961483007	0.8112832232371651	150.75539384654698	127	3797	RNA metabolic process	BP	under	6	time2
GO:0030239			0.0165548527699648	0.252993385719939	7.62313289927231	2	192	myofibril assembly	BP	under	6	time2
GO:0042461			0.0172475305754467	0.0	3.97038171837099	0	100	photoreceptor cell development	BP	under	6	time2
GO:0070925			0.019327534307081	0.4854409852890871	16.0006383250351	8	403	organelle assembly	BP	under	6	time2
GO:0048584			0.0233421658465412	0.44853764026252896	12.9831482190732	6	327	positive regulation of response to stimulus	BP	under	6	time2
GO:0016569			0.0259066576955325	0.338527941844616	8.57602451168135	3	216	covalent chromatin modification	BP	under	6	time2
GO:0016570			0.0259066576955325	0.338527941844616	8.57602451168135	3	216	histone modification	BP	under	6	time2
GO:0090304			0.0279138495850166	0.8397030483823941	173.505681092812	151	4370	nucleic acid metabolic process	BP	under	6	time2
GO:0018205			0.0281499467949439	0.278065104958929	6.94816800714924	2	175	peptidyl-lysine modification	BP	under	6	time2
GO:1901360			0.0309358644042657	0.854981465186378	212.733052470318	189	5358	organic cyclic compound metabolic process	BP	under	6	time2
GO:0042462			0.0317473596569796	0.0	3.37482446061535	0	85	eye photoreceptor cell development	BP	under	6	time2
GO:0006897			0.0334137269909048	0.353605313092979	8.21869015702796	3	207	endocytosis	BP	under	6	time2
GO:0042254			0.0348846264191167	0.28988132983060105	6.67024128686327	2	168	ribosome biogenesis	BP	under	6	time2
GO:0007519			0.0348846264191167	0.28988132983060105	6.67024128686327	2	168	skeletal muscle tissue development	BP	under	6	time2
GO:0046530			0.0373335114557995	0.19262660944206	5.00268096514745	1	126	photoreceptor cell differentiation	BP	under	6	time2
GO:0055001			0.0381612608322704	0.527520047520048	14.7698199923401	8	372	muscle cell development	BP	under	6	time2
GO:0010467			0.0386457101583175	0.852565766907407	178.071620068939	157	4485	gene expression	BP	under	6	time2
