AnnotationFile	/home/lab/genomes/Fish/grass_carp/new_genome/dlmrna.gc.final.gtf
Exon:
	Unmerged	251175
	Merged	251144
	Genes	1
	Chromosomes	3679

InputFile	/home/yduan/work_file/RNAseqpip/test/RNAseqpip_data/testout/hv_out/TEST2/sort.bam
TotalReadPairs	13166
MissingMates	4230
TotalAssigned	2828
TotalAssignedFraction	21.5%

AssignedExon	2828
AssignedExonFraction	21.5%
AmbiguousExon	0

NoFeature	7638
MultiMapping	380
Unmapped	2320
LowMAPQ	0
TLENTooLong/TooShort	0
Chimera	0
Nonjunction	0
Duplicate	0
